2018-05-25 19:20:28:234 INFO  Boxplot:59 - Respuesta:200
2018-05-25 20:10:55:894 INFO  Boxplot:72 - Respuesta:200
2018-05-25 20:11:30:615 INFO  Boxplot:72 - Respuesta:200
2018-05-25 20:15:16:876 INFO  Boxplot:72 - Respuesta:200
2018-05-25 22:46:12:383 INFO  Boxplot:81 - Hubo un error con el símbolo
2018-05-25 22:46:32:764 ERROR Boxplot:81 - Hubo un error con el símbolo
2018-05-25 22:49:13:567 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:30:39:048 ERROR Boxplot:81 - Hubo un error con el símbolo
2018-05-25 23:49:02:497 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:50:05:365 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:54:40:108 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:55:38:885 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:56:22:118 INFO  Boxplot:62 - Conexión exitosa
2018-05-25 23:57:35:330 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 00:03:13:440 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 00:03:51:622 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:01:58:945 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:08:28:161 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:08:49:981 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:09:30:128 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:10:17:570 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:10:51:535 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:11:08:738 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:11:27:066 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 08:11:53:178 INFO  Boxplot:62 - Conexión exitosa
2018-05-26 10:23:40:134 INFO  Boxplot:65 - Conexión exitosa
2018-05-26 10:24:58:087 INFO  Boxplot:65 - Conexión exitosa
2018-05-26 10:30:42:250 INFO  Boxplot:65 - Conexión exitosa
2018-05-26 10:32:19:631 INFO  Boxplot:66 - Conexión exitosa
